id,prediction
6391,63.889394387980346
6392,55.63724567505753
6393,54.46192973844541
6394,63.32033210182401
6395,57.99146315697444
6396,65.84383983123901
6397,50.10946448235187
6398,63.40081798361534
6399,66.93435764605675
6400,65.30925232531332
6401,56.32308831564765
6402,69.20455820512059
6403,51.759711983085545
6404,53.43329565934746
6405,69.76250171852347
6406,54.938851609460556
6407,51.11717971776314
6408,53.38481730382898
6409,57.79028327533335
6410,54.403079100902424
6411,67.49933039979368
6412,51.759711983085545
6413,50.55102329106465
6414,55.606860427246296
6415,59.59825275641838
6416,53.38481730382898
6417,61.03642641505084
6418,49.823615400360595
6419,53.20900428477207
6420,53.79941040901044
6421,58.292864275520756
6422,69.28504408691194
6423,65.84383983123901
6424,48.44718139291697
6425,50.33985404575258
6426,45.17507663646174
6427,66.93435764605675
6428,54.724929481449884
6429,50.01491168985972
6430,59.51776687462705
6431,50.154049911262156
6432,67.49933039979368
6433,66.96474289386799
6434,53.98175510650286
6435,54.14846008304069
6436,52.58178980697823
6437,65.70589670952583
6438,61.06681166286207
6439,65.0737093046827
6440,51.44820849422426
6441,54.95993841833358
6442,54.43390688387838
6443,59.54815212243828
6444,57.82000165114394
6445,50.33985404575258
6446,53.544544554072985
6447,50.33985404575258
6448,58.850843340553304
6449,56.50098225013067
6450,53.38481730382898
6451,51.40155874254084
6452,50.20679251971854
6453,58.26063084336828
6454,59.54815212243828
6455,53.465303185620314
6456,50.33985404575258
6457,49.79559254579356
6458,58.82045809274207
6459,56.13479270677868
6460,64.42398189390603
6461,65.77469535885068
6462,53.030369386866845
6463,66.44072248461573
6464,58.900943974533405
6465,58.26063084336828
6466,50.33985404575258
6467,58.126087570874105
6468,53.19763917577992
6469,54.43390688387838
6470,54.43390688387838
6471,53.465303185620314
6472,59.59825275641838
6473,55.100387882787416
6474,53.465303185620314
6475,53.135711395753475
6476,55.19332447310055
6477,58.15647281868534
6478,55.606860427246296
6479,53.41520255164021
6480,53.41520255164021
6481,64.42398189390603
6482,53.38481730382898
6483,60.30218259984003
6484,57.82000165114394
6485,58.37335015731209
6486,64.46574854052841
6487,65.77469535885068
6488,59.59825275641838
6489,59.54815212243828
6490,67.0148435278481
6491,57.59199715621115
6492,52.15635636729806
6493,50.33985404575258
6494,66.93435764605675
6495,52.447574260140385
6496,59.59825275641838
6497,65.84383983123901
6498,60.07209286015573
6499,66.80708566516756
6500,59.411321094307404
6501,67.57945288437716
6502,55.68734630903763
6503,58.82045809274207
6504,69.23494345293183
6505,59.51776687462705
6506,65.69420947705933
6507,66.93435764605675
6508,66.18761780161122
6509,61.754644882112814
6510,56.50098225013067
6511,45.17507663646174
6512,53.19763917577992
6513,58.20657345266544
6514,53.030369386866845
6515,57.195352771998635
6516,64.79858715190224
6517,53.590538984027695
6518,65.15419518647404
6519,59.09981760544612
6520,54.187476155858285
6521,58.26063084336828
6522,50.367876900319615
6523,54.43390688387838
6524,59.15409127927153
6525,54.07023128852286
6526,50.12602705669512
6527,58.46033533524135
6528,50.33985404575258
6529,67.56287899765671
6530,59.59825275641838
6531,55.29037292923514
6532,56.23054840234744
6533,67.0148435278481
6534,56.13479270677868
6535,62.5283865928384
6536,59.54815212243828
6537,52.15635636729806
6538,67.49933039979368
6539,59.74785661431135
6540,57.82000165114394
6541,51.759711983085545
6542,53.614907043513284
6543,59.54815212243828
6544,59.44510697188738
6545,53.41520255164021
6546,59.54815212243828
6547,66.15959494704418
6548,53.38481730382898
6549,53.38481730382898
6550,59.59825275641838
6551,55.19332447310055
6552,57.45545100145374
6553,65.72459472487057
6554,54.43390688387838
6555,50.10946448235187
6556,58.850843340553304
6557,51.759711983085545
6558,56.66775895477732
6559,50.33985404575258
6560,51.759711983085545
6561,55.85376482121134
6562,57.89266155388361
6563,54.698893432499375
6564,64.45200474847307
6565,56.23054840234744
6566,58.26063084336828
6567,63.13710049507797
6568,57.45545100145374
6569,67.57945288437716
6570,54.46192973844541
6571,59.59825275641838
6572,64.17755116588594
6573,51.759711983085545
6574,50.33985404575258
6575,52.69053500132551
6576,57.89266155388361
6577,55.20988704744381
6578,53.465303185620314
6579,52.820248075040546
6580,54.890271057182815
6581,59.59825275641838
6582,62.64924621898293
6583,65.10409455249393
6584,62.09187116529306
6585,55.31367415609992
6586,63.04101212301613
6587,50.33985404575258
6588,53.73659810199339
6589,45.399752657939075
6590,53.590538984027695
6591,58.153118587290926
6592,63.32033210182401
6593,67.46894515198244
6594,55.19332447310055
6595,51.9371207159284
6596,51.759711983085545
6597,52.15635636729806
6598,50.33985404575258
6599,50.52300043649762
6600,57.82000165114394
6601,53.38481730382898
6602,67.46894515198244
6603,58.310731477348384
6604,53.590538984027695
6605,51.759711983085545
6606,64.42398189390603
6607,51.19599754820848
6608,59.54815212243828
6609,58.37335015731209
6610,56.605140274813614
6611,63.44860398393926
6612,51.759711983085545
6613,54.098254143089896
6614,51.900314740440315
6615,58.153118587290926
6616,66.24048421545152
6617,53.19763917577992
6618,55.606860427246296
6619,59.44510697188738
6620,59.52559285367871
6621,67.54943103377379
6622,50.33985404575258
6623,53.98175510650286
6624,51.921575697545826
6625,69.23494345293183
6626,50.33985404575258
6627,49.79559254579356
6628,51.759711983085545
6629,54.07023128852286
6630,58.82045809274207
6631,53.07289908873642
6632,65.15419518647404
6633,61.288238423840994
6634,58.23024559555705
6635,53.87548528368111
6636,50.09342331773249
6637,57.195352771998635
6638,67.49933039979368
6639,69.23494345293183
6640,65.0737093046827
6641,50.12602705669512
6642,56.605140274813614
6643,54.187476155858285
6644,67.69903489166674
6645,57.89266155388361
6646,52.22388625939793
6647,45.17507663646174
6648,55.100387882787416
6649,53.41520255164021
6650,53.41520255164021
6651,55.54226133235006
6652,51.759711983085545
6653,58.900943974533405
6654,56.04166271941337
6655,53.20900428477207
6656,54.46192973844541
6657,55.54226133235006
6658,60.10247810796696
6659,59.74785661431135
6660,51.11717971776314
6661,67.57945288437716
6662,52.96257355675198
6663,54.43390688387838
6664,50.33985404575258
6665,54.43390688387838
6666,53.41520255164021
6667,59.54815212243828
6668,55.03913591866902
6669,52.37559030685143
6670,50.10946448235187
6671,58.44698753941229
6672,57.89266155388361
6673,59.44510697188738
6674,54.43390688387838
6675,61.03642641505084
6676,57.82000165114394
6677,53.41520255164021
6678,53.41520255164021
6679,50.52300043649762
6680,46.92076053320698
6681,67.97609726858967
6682,62.028746046606294
6683,60.275368843747614
6684,62.028746046606294
6685,53.41520255164021
6686,67.56287899765671
6687,55.273810354891886
6688,66.18761780161122
6689,59.51776687462705
6690,50.008825269291464
6691,50.33985404575258
6692,57.45545100145374
6693,54.43390688387838
6694,69.73211647071223
6695,53.05033781472485
6696,54.43390688387838
6697,59.74785661431135
6698,53.38481730382898
6699,57.89266155388361
6700,54.46192973844541
6701,53.465303185620314
6702,67.46894515198244
6703,53.14757117427051
6704,54.080260390400056
6705,52.58178980697823
6706,53.465303185620314
6707,50.33985404575258
6708,65.10409455249393
6709,61.69522678108057
6710,65.15419518647404
6711,56.17024489900768
6712,59.54815212243828
6713,67.46894515198244
6714,65.15419518647404
6715,54.43390688387838
6716,65.84383983123901
6717,51.759711983085545
6718,50.199428917540004
6719,59.54815212243828
6720,64.0691041563159
6721,67.46894515198244
6722,55.19332447310055
6723,53.20900428477207
6724,65.30925232531332
6725,58.28930593809613
6726,57.89266155388361
6727,57.61192013268039
6728,51.759711983085545
6729,67.79550766110751
6730,51.00633504466162
6731,54.43390688387838
6732,53.38481730382898
6733,57.89266155388361
6734,53.465303185620314
6735,65.77469535885068
6736,50.367876900319615
6737,54.43390688387838
6738,50.33985404575258
6739,50.01491168985972
6740,53.38481730382898
6741,53.465303185620314
6742,51.759711983085545
6743,55.68734630903763
6744,51.00633504466162
6745,62.028746046606294
6746,59.59825275641838
6747,61.03642641505084
6748,61.72425963430158
6749,58.843631923624805
6750,51.759711983085545
6751,58.44698753941229
6752,59.52559285367871
6753,53.465303185620314
6754,50.33985404575258
6755,57.59199715621115
6756,46.8423106604097
6757,51.759711983085545
6758,50.33985404575258
6759,52.37173534701129
6760,61.72425963430158
6761,56.40014371381098
6762,57.02712960207933
6763,56.32308831564765
6764,53.20900428477207
6765,55.077770081403294
6766,57.45545100145374
6767,55.54226133235006
6768,55.213305192047684
6769,55.10579293597033
6770,51.759711983085545
6771,53.41520255164021
6772,50.33985404575258
6773,53.41520255164021
6774,59.44510697188738
6775,53.73659810199339
6776,65.30925232531332
6777,57.97113818995376
6778,54.43390688387838
6779,67.54943103377379
6780,58.82045809274207
6781,55.54226133235006
6782,49.79559254579356
6783,59.51776687462705
6784,55.8369501669306
6785,55.223709720911785
6786,65.15419518647404
6787,62.056768901173335
6788,54.68065492427141
6789,53.41520255164021
6790,52.15635636729806
6791,57.89266155388361
6792,55.273810354891886
6793,65.84383983123901
6794,55.17317114183148
6795,58.900943974533405
6796,46.8423106604097
6797,54.43390688387838
6798,59.54815212243828
6799,66.71517606720286
6800,55.99310534350257
6801,54.43390688387838
6802,53.41520255164021
6803,52.69053500132551
6804,56.13479270677868
6805,55.68734630903763
6806,51.59178713850962
6807,57.99146315697444
6808,54.61749711311288
6809,53.465303185620314
6810,58.23024559555705
6811,51.759711983085545
6812,53.41520255164021
6813,53.20900428477207
6814,50.199428917540004
6815,54.43390688387838
6816,51.759711983085545
6817,61.26651615473514
6818,66.96474289386799
6819,49.823615400360595
6820,53.41520255164021
6821,59.54815212243828
6822,54.43390688387838
6823,57.89266155388361
6824,58.15647281868534
6825,58.20657345266544
6826,50.52300043649762
6827,53.07289908873642
6828,62.64924621898293
6829,61.03642641505084
6830,53.237027139339105
6831,55.68734630903763
6832,58.292864275520756
6833,51.9371207159284
6834,59.59825275641838
6835,53.07289908873642
6836,51.44820849422426
6837,48.50999369993402
6838,58.44698753941229
6839,56.42816656837801
6840,56.55874479921519
6841,69.4346479448049
6842,61.03642641505084
6843,66.96474289386799
6844,53.98175510650286
6845,55.606860427246296
6846,65.70589670952583
6847,59.1671118592811
6848,69.23494345293183
6849,53.465303185620314
6850,51.44820849422426
6851,50.50171776021286
6852,51.759711983085545
6853,52.85063332285178
6854,65.30925232531332
6855,52.86765620363484
6856,45.17507663646174
6857,68.13298105572974
6858,56.605140274813614
6859,51.759711983085545
6860,59.47549221969861
6861,55.273810354891886
6862,67.79550766110751
6863,53.73659810199339
6864,59.47549221969861
6865,56.605140274813614
6866,60.275368843747614
6867,52.90073395683188
6868,59.54815212243828
6869,58.310731477348384
6870,52.820248075040546
6871,62.028746046606294
6872,59.51776687462705
6873,63.44860398393926
6874,61.03642641505084
6875,55.09268526004015
6876,58.28930593809613
6877,54.030159756419955
6878,51.44820849422426
6879,58.20657345266544
6880,69.20455820512059
6881,58.20321922127103
6882,51.759711983085545
6883,61.69522678108057
6884,50.33985404575258
6885,51.759711983085545
6886,60.275368843747614
6887,56.605140274813614
6888,59.44510697188738
6889,58.310731477348384
6890,61.69522678108057
6891,57.693610600988364
6892,59.51776687462705
6893,53.465303185620314
6894,57.45545100145374
6895,53.41520255164021
6896,56.75814221956876
6897,57.45545100145374
6898,53.465303185620314
6899,57.45545100145374
6900,59.411321094307404
6901,53.650991600011324
6902,46.75146110257646
6903,57.45545100145374
6904,67.54943103377379
6905,57.61192013268039
6906,52.15635636729806
6907,59.52559285367871
6908,57.46152065674633
6909,65.0737093046827
6910,59.54815212243828
6911,50.01491168985972
6912,53.56222603667184
6913,54.46192973844541
6914,54.46192973844541
6915,54.43390688387838
6916,55.68734630903763
6917,59.44510697188738
6918,59.59825275641838
6919,53.38481730382898
6920,58.37335015731209
6921,56.13479270677868
6922,56.50098225013067
6923,51.844852878436775
6924,49.79559254579356
6925,57.02712960207933
6926,61.72425963430158
6927,51.759711983085545
6928,58.23024559555705
6929,53.38481730382898
6930,53.38481730382898
6931,50.33985404575258
6932,54.43390688387838
6933,55.90632893014562
6934,53.41520255164021
6935,53.41520255164021
6936,58.122733339479694
6937,53.38481730382898
6938,59.44510697188738
6939,59.54815212243828
6940,65.30925232531332
6941,54.46192973844541
6942,55.077770081403294
6943,58.900943974533405
6944,50.33985404575258
6945,50.367876900319615
6946,53.25434721579881
6947,58.900943974533405
6948,59.51776687462705
6949,60.66773825146433
6950,63.06297409876407
6951,66.34752517836203
6952,58.26063084336828
6953,50.33985404575258
6954,63.889394387980346
6955,61.03642641505084
6956,57.89266155388361
6957,53.614907043513284
6958,54.43390688387838
6959,59.51776687462705
6960,54.65547470761028
6961,51.759711983085545
6962,54.43390688387838
6963,70.63822750354436
6964,56.13479270677868
6965,54.67482884746978
6966,53.41520255164021
6967,53.73659810199339
6968,51.759711983085545
6969,66.15959494704418
6970,68.6712334461284
6971,53.94938118566766
6972,50.09342331773249
6973,61.03642641505084
6974,57.56181949870029
6975,54.95993841833358
6976,51.00633504466162
6977,53.73659810199339
6978,48.67262002180462
6979,52.90073395683188
6980,55.85376482121134
6981,53.716762286261336
6982,56.40014371381098
6983,63.889394387980346
6984,52.96327393456635
6985,53.38481730382898
6986,53.465303185620314
6987,67.0148435278481
6988,59.54815212243828
6989,59.59825275641838
6990,70.68832813752446
6991,53.38481730382898
6992,51.94630367160732
6993,50.367876900319615
6994,66.68715321263582
6995,55.19332447310055
6996,53.214188031823625
6997,55.20988704744381
6998,51.6313548849693
6999,61.11691229684217
7000,66.15959494704418
7001,59.184476527082765
7002,55.606860427246296
7003,59.51776687462705
7004,51.759711983085545
7005,63.22207603849428
7006,67.46894515198244
7007,58.23024559555705
7008,59.411321094307404
7009,53.41520255164021
7010,61.86106824335235
7011,51.759711983085545
7012,62.5283865928384
7013,59.54815212243828
7014,68.1070111499688
7015,57.45545100145374
7016,59.54815212243828
7017,51.759711983085545
7018,67.46894515198244
7019,59.59825275641838
7020,53.56222603667184
7021,50.33985404575258
7022,52.86765620363484
7023,63.35071734963524
7024,66.85294389687976
7025,69.81260235250357
7026,55.63724567505753
7027,63.32033210182401
7028,52.15635636729806
7029,55.399739614500724
7030,59.44510697188738
7031,57.61192013268039
7032,53.41520255164021
7033,53.465303185620314
7034,58.32324952333199
7035,58.32324952333199
7036,52.447574260140385
7037,52.664579373774814
7038,58.432865648205095
7039,53.465303185620314
7040,57.56181949870029
7041,66.24048421545152
7042,57.61192013268039
7043,55.90632893014562
7044,61.86106824335235
7045,59.52559285367871
7046,59.08662597748977
7047,55.26967441051636
7048,53.465303185620314
7049,48.67262002180462
7050,59.51776687462705
7051,54.46192973844541
7052,59.54815212243828
7053,59.54815212243828
7054,64.0691041563159
7055,58.23024559555705
7056,50.52300043649762
7057,66.96474289386799
7058,54.31735873324375
7059,65.0737093046827
